claim_id,customer_id,claim_amount,claim_type,claim_date,policy_id,customer_age,policy_duration,policy_start_date,policy_coverage,previous_claims,claim_description,location,risk_level
CLM-2024-10181,CUST-9814,12320.97,home,2025-02-13,POL-322167,66,15,2023-11-21,47327.72,2,Fire damage to kitchen,"Houston, TX",low
CLM-2024-10182,CUST-8913,11175.55,health,2025-04-29,POL-753306,52,5,2024-11-30,43368.4,2,Physical therapy treatment,"Chicago, IL",high
CLM-2024-10183,CUST-7170,29038.71,health,2024-03-05,POL-711324,80,24,2022-03-16,113277.6,0,Emergency room visit,"New York, NY",low
CLM-2024-10184,CUST-4288,6164.11,auto,2025-11-18,POL-927524,45,64,2020-08-16,9450.83,1,Side-impact collision at intersection,"Phoenix, AZ",low
CLM-2024-10185,CUST-2091,66993.42,auto,2024-03-19,POL-507523,18,16,2022-11-25,215121.79,0,Vehicle collision on highway,"Phoenix, AZ",low
CLM-2024-10186,CUST-2767,5059.47,health,2024-03-14,POL-120005,68,15,2022-12-20,15788.8,0,Hospital admission,"Phoenix, AZ",low
CLM-2024-10187,CUST-4787,4114.35,health,2024-03-25,POL-499194,47,22,2022-06-04,16070.01,0,Diagnostic tests and imaging,"Los Angeles, CA",low
CLM-2024-10188,CUST-4054,61945.37,life,2024-09-09,POL-308535,33,23,2022-10-20,217380.78,0,Death benefit claim,"Dallas, TX",low
CLM-2024-10189,CUST-1651,5960.92,health,2024-01-20,POL-359409,18,33,2021-05-05,17091.68,0,Emergency room visit,"Phoenix, AZ",low
CLM-2024-10190,CUST-3572,24769.69,home,2024-12-12,POL-119264,31,12,2023-12-18,42772.36,2,Tree fell on house,"Philadelphia, PA",low
CLM-2024-10191,CUST-5953,2820.48,health,2025-01-20,POL-347678,53,3,2024-10-22,8624.59,1,Prescription medication costs,"Phoenix, AZ",low
CLM-2024-10192,CUST-7343,2028.46,health,2024-04-18,POL-954441,62,6,2023-10-21,6661.77,1,Hospital admission,"New York, NY",low
CLM-2024-10193,CUST-3485,166575.01,life,2025-04-07,POL-458388,48,3,2025-01-07,316850.78,0,Terminal illness benefit,"San Antonio, TX",high
CLM-2024-10194,CUST-7262,16237.08,health,2025-10-21,POL-646012,60,2,2025-08-22,57423.45,0,Prescription medication costs,"Houston, TX",low
CLM-2024-10195,CUST-7987,53370.61,home,2024-06-11,POL-427557,45,72,2018-07-13,132651.38,0,Fire damage to kitchen,"Philadelphia, PA",low
CLM-2024-10196,CUST-3270,93240.88,home,2025-09-06,POL-709254,44,15,2024-06-13,337248.77,0,Fire damage to kitchen,"Houston, TX",low
CLM-2024-10197,CUST-9582,28287.56,health,2025-03-08,POL-241822,39,9,2024-06-11,82937.18,0,Prescription medication costs,"San Antonio, TX",low
CLM-2024-10198,CUST-6201,31236.43,life,2025-08-23,POL-171108,55,15,2024-05-30,55196.41,0,Terminal illness benefit,"Los Angeles, CA",low
CLM-2024-10199,CUST-1483,4814.59,auto,2025-08-22,POL-902616,31,14,2024-06-28,7645.08,0,Vandalism damage to vehicle,"Philadelphia, PA",low
